Id,Sales
25146,4282.492939245883
25171,8080.840013665373
25148,10302.793594800361
25149,9456.754486488708
25150,5711.186878750847
25151,6079.62945203142
25152,8398.355350765465
25153,4694.527104894842
25154,9118.459213538552
25155,5014.725479035081
25156,7295.1236497672835
25157,5863.960722075095
25158,7031.298876149388
25159,6516.544570315742
25160,8175.940163427652
25161,8665.267950353164
25162,9383.428223608997
25163,7034.840128635566
25164,8677.994470374419
25165,7604.753627667902
25166,10019.518289275878
25167,10418.74966237722
25168,7539.533538430582
25169,4208.96403239314
25170,6929.400964643905
25199,5710.678341055432
25200,12607.150763080514
25201,7169.424829668879
25202,8964.81981536715
25229,8537.971475225055
25230,12432.735127117276
25231,7585.041534022612
25232,5482.5430088029125
25233,12274.429586810555
25234,12003.656543682637
25235,6418.764501547236
25236,10014.384403912836
25237,10960.52762970386
25238,7149.843124277633
25239,6287.094378179192
25240,6878.140578231611
25241,9534.6309116712
25242,6843.253395811675
25243,8486.792116958462
25244,5862.753519844982
25245,6904.2103851794445
25246,8293.16599019123
25247,7709.698736406312
25248,9589.38859755229
25249,7003.229280962078
25250,7805.765979874652
25039,6192.052327101007
25228,8217.488370256386
25227,7187.858444324472
25226,8246.09676249577
25213,7637.675679621973
25203,8553.961645780493
25204,10484.689610784028
25205,7060.288600892478
25206,6074.432503037302
25207,7617.6337377538875
25208,8491.449921114978
25209,7834.760398023335
25210,5700.303619450094
25211,5188.075063224167
25212,9282.107589991263
25214,7186.571698729749
25225,5774.2967680969
25215,9224.303415748658
25216,7617.413120349199
25217,7767.063003301738
25218,5607.952165716059
25219,4784.496493493784
25220,7905.602701266309
25221,7841.308769436811
25222,7859.372392042654
25223,10707.363553213307
25224,9644.226933670558
25147,4079.7870497419767
25198,8933.738040833225
25144,10685.235771885158
25065,8923.018760326195
25067,10160.942778393171
25068,13494.618117198801
25069,9216.883060400534
25070,8512.254091930816
25071,5836.16540123214
25072,8376.274505019435
25073,11353.354047146018
25074,7253.508416175463
25075,9446.676749357244
25076,6824.29764519143
25077,5160.24207093035
25078,6328.305589620282
25079,6776.16861387012
25080,7105.425716447594
25081,5747.473618556243
25082,6402.290024824492
25083,5419.385643591824
25084,8465.031639231473
25085,8866.573461231925
25086,6536.566834584184
25087,7371.193960551529
25088,7703.24916064122
25089,6349.631878956895
25066,8899.149083460043
25064,4855.980131249016
25091,4548.3721149619805
25063,8134.618174704032
25143,8559.568993344034
25041,13961.114532234915
25042,7304.7662239941465
25043,6770.795534968298
25044,10578.941591782808
25045,9095.747214512743
25046,8670.421136402001
25047,6855.069823583578
25048,8496.632482587158
25049,10854.27374513291
25050,14821.426186537137
25051,5997.844829719748
25052,5818.006518652155
25053,6147.192875444066
25054,8006.987286877636
25055,7078.956135784066
25056,9043.974890825193
25057,10004.886231394374
25058,6979.758572883216
25059,5187.4416351643695
25060,7479.986650027736
25061,9880.635943887246
25062,5968.850989262981
25090,5790.494942881314
25040,7219.467290249601
25092,8457.503509898583
25117,5675.506036547142
25119,6857.066305426254
25120,8661.5559443208
25121,11472.29530034172
25122,9752.863494205749
25123,8208.009627703821
25124,5317.567783472561
25125,7281.152669887868
25126,8843.182139703747
25127,9105.474254425266
25128,8652.571495140315
25129,9055.890957390115
25130,7757.772234957231
25131,5720.35738075611
25132,10870.83053976634
25133,5349.684216159387
25134,11914.197144758142
25135,7001.677478025722
25136,6012.565042014232
25137,7967.308617023392
25138,7348.484322126031
25139,8271.720833043959
25140,8886.941508932825
25141,4892.632752620978
25118,8964.299325730408
25142,5445.61360663646
25116,22903.238058470095
25103,9235.554623527845
25115,8071.164390357882
25093,4423.738306839731
25094,7378.886623817067
25095,7117.3083574374195
25096,6218.799614883614
25097,11407.585919717058
25098,10427.927232615153
25100,5236.79856957075
25101,6845.281152326092
25102,10292.645786273788
25099,12584.905095955834
25104,6704.177378792535
25106,7979.718387273261
25107,6239.775883593336
25114,11097.706624368293
25108,6441.588230322783
25109,5602.817800215445
25110,6196.000402655582
25111,7487.407437977179
25112,5927.038912063392
25113,6309.555856154115
25105,10981.748646877895
26251,9357.289570355133
26254,7184.195861314083
26253,6751.873972908427
26252,10036.368424801109
26246,8339.974722014827
26250,7237.962460063069
26249,8347.238846645909
26248,7676.902694206198
26247,11978.68720438913
26256,9936.820048889931
26255,8399.530810051601
26268,5674.670728378384
26257,8709.450242436073
26258,9495.054929905375
26259,6859.4169009033485
26260,6306.729733044809
26261,6839.620567127264
26262,11710.308473494431
26263,12991.705595256322
26264,12318.576652290756
26265,9528.68633868131
26266,6236.768097639567
26267,7220.479065122891
26244,9247.795675681193
26245,10229.585651146039
26232,7008.328139181165
26243,12583.40182945131
26242,7511.124419910329
26270,8435.258493144454
26219,6711.290306315114
26220,5972.010166650984
26221,7420.2223469180435
26222,12746.370671728779
26223,8569.48847387176
26224,6411.936644687726
26225,6743.15611680988
26226,9146.295627650177
26227,4782.277403073348
26228,9188.042785913858
26229,5720.237818105197
26230,8498.955939609818
26231,8850.37273265612
26233,8778.89243139467
26234,8454.420123196258
26235,6072.31670213711
26236,8579.617222353416
26237,8312.91323408957
26238,13526.402117692283
26239,7927.023542938501
26240,9758.686822792119
26241,8748.827339416985
26269,11398.934816019457
26296,12907.693975475911
26271,11819.696983339107
26298,6932.748721593666
26300,5600.423478894658
26301,7944.71288362991
26302,7674.200865756504
26303,11437.544699956446
26304,9051.147297443793
26305,7238.675263529229
26306,9390.302279073503
26307,8627.896655590372
26308,12010.885394919736
26309,5302.917990318261
26310,6018.920883294124
26311,8718.389062461802
26312,7636.379475727376
26313,10336.622320728915
26314,7383.4739699125375
26315,7587.494462361899
26316,8523.08242497559
26317,9255.5257570893
26318,6279.039339821484
26319,6189.76666372535
26320,10248.980633142808
26321,9817.125805851923
26322,9256.115738796932
26299,16241.821125544022
26297,8682.924347746857
26272,5993.154060977269
26217,7387.411845713472
26273,7870.962893827845
26274,6750.527722467026
26275,9109.111596440196
26276,7531.488444997546
26277,8924.648734904402
26278,8830.169057741137
26279,5311.927244393974
26280,9388.65585957814
26281,7352.017043183951
26282,8791.306367738725
26283,9808.216070829807
26284,5757.850605378
26285,8006.181964809746
26286,6620.053178352412
26287,10023.30283475448
26288,11526.216062791875
26289,6646.236122203187
26290,6138.274405818912
26291,8536.499820701614
26292,7925.223667942419
26293,7097.559399490737
26294,10080.317212986174
26295,8301.458593062465
26218,10949.026926849547
26324,8018.223489333447
26216,5908.743647312604
26137,8800.984845847233
26139,10005.0069653415
26140,9539.17037535548
26141,10274.207719424863
26142,7000.905462270009
26143,10572.561588634524
26144,7280.301508547449
26145,9427.290590480428
26146,11627.402559336515
26147,9083.23840700896
26148,12256.371321931692
26149,10264.51039587905
26150,9921.886768806344
26151,7612.779731541121
26152,9124.993421410563
26153,9592.78432781366
26154,8115.988366666941
26155,5504.471175453877
26156,6922.047772192338
26157,10165.84969834315
26158,8240.36189659354
26159,6450.238794563863
26160,11035.760196797059
26161,14226.128519768967
26138,10477.59350979872
26136,7763.405399976355
26215,7758.669990538371
26135,8219.408606291456
26112,8849.313654057876
26113,9093.314528874565
26114,7254.31632074963
26115,6750.44879931686
26116,8453.633502506618
26117,4982.279045914162
26118,9133.786127398169
26119,6631.853562397291
26120,10613.18720124321
26121,8980.558182335042
26122,8581.874708831945
26123,12066.710825336882
26124,6619.56797681311
26125,6927.028020144003
26126,12941.440860595787
26127,8041.742354750233
26128,9977.41572814573
26129,9528.441852259408
26130,6450.655155485915
26131,7517.153346465018
26132,7213.503993147827
26133,9550.247927185763
26134,7255.609202535329
26162,4149.307178365227
26163,12018.052779512278
26164,11190.297646753921
26165,10591.504679918928
26192,9825.980702768204
26193,10870.555078818721
26194,8150.5120139659475
26195,8687.619720506707
26196,5911.474104357194
26197,6835.668538432417
26198,4130.098410571733
26199,6229.63981683686
26200,7289.294068567271
26201,9030.440700821004
26202,9051.771183874102
26203,8083.244752347508
26204,9712.718151733949
26205,11230.96647196259
26206,9125.534853681029
26207,5750.343971775961
26208,11534.29976974386
26209,13987.89005229513
26210,8113.858130126595
26211,9125.026937588542
26212,6569.822905854511
26213,8265.177562989502
26214,5281.329510945594
26191,9450.907203268376
26190,6205.162041560888
26189,6524.347533773945
26176,12855.570287508297
26166,10347.393741836258
26167,6582.580597624487
26168,10952.292763885838
26169,22145.64892627245
26170,13014.189900841166
26171,7769.996646638949
26172,3878.6007551010694
26173,7617.509775864295
26174,11871.436247787344
26175,8010.577405715492
26177,20053.164291749497
26188,8577.337185204871
26178,4575.640309984581
26179,6919.54675258088
26180,10498.03164552271
26181,6328.16190537233
26182,11286.206953162131
26183,9119.891489415271
26184,9437.271208895607
26185,4832.564715067264
26186,9117.48318550477
26187,8494.466344245398
26323,9492.404105307929
26110,7481.841795905996
26325,6858.415074174292
26459,9063.750738597499
26461,7788.7753040494845
26462,7179.728639806202
26463,6712.625461770226
26464,9591.92171636243
26465,7718.29424049823
26466,8136.188163872755
26467,9323.084361155055
26468,7523.682480327902
26469,6942.730370026278
26470,9247.775409136764
26471,8878.463500170865
26472,10779.813423960224
26473,8962.395917895437
26474,8971.514020838375
26475,6938.736380723407
26476,4522.261192891245
26477,8572.456242861495
26478,8249.03025077556
26479,6569.014641484104
26480,5939.57313832995
26481,11703.857126005254
26482,8557.685575498337
26483,11388.017649549143
26460,8368.730583795137
26458,7591.275780926283
26432,13560.000912989506
26457,5959.27138830716
26434,12461.644412718179
26435,6847.359667030192
26436,9800.958477608983
26437,17559.91213492333
26438,9286.673839790506
26439,8408.057912857299
26440,6412.975480478263
26441,6122.63503203493
26442,8928.200643401571
26443,5949.6020545404745
26444,8194.759818843027
26445,11753.068837954148
26446,6879.1830922063455
26447,19277.847065013837
26448,16682.95332503414
26449,6202.747172103185
26450,9689.539056880076
26451,7251.7673653725205
26452,8928.18317872649
26453,6965.756595390592
26454,14622.419180010125
26455,9152.29123371086
26456,10900.318183958123
26484,6673.498084979672
26485,9609.643059505706
26486,6048.93104053172
26487,9132.168643734933
26514,7007.759601677057
26515,8997.661304375095
26516,17237.07185686521
26517,8024.384932378102
26518,9276.256738761624
26519,6408.425123106921
26520,10441.758850115622
26521,11649.853181156566
26522,7357.22302612671
26523,8756.82875364617
26524,11273.19835317581
26525,7297.478352492004
26526,13071.173032040078
26527,6252.075243114159
26528,10637.030989003062
26529,5432.902518935239
26530,12157.066864765786
26531,9956.403786720097
26532,6656.111452290925
26533,8061.05246925776
26534,8429.693884721004
26535,9447.580981623434
26536,8365.490524121737
26513,19215.841472304186
26512,7466.666865088025
26511,9725.09983664963
26498,9617.61483572034
26488,11694.009846076788
26489,13184.818407474007
26490,12940.8744057271
26491,7572.050048350342
26492,9558.367864099047
26493,7580.501453563091
26494,10804.808617200513
26495,5450.601340593526
26496,7653.862902220574
26497,7861.160857858586
26499,7049.158927750757
26510,12078.619975068024
26500,6125.599287257353
26501,7945.52065005863
26502,5420.093658201084
26503,6021.454241782137
26504,7792.3300537409905
26505,8363.478361147672
26506,11881.583881964958
26507,11181.459954588005
26508,8502.703967583902
26509,9000.925950688259
26433,6805.652981787787
26431,10233.662592078439
26326,8756.310153092714
26352,10378.364956095606
26354,10914.015204093734
26355,6028.040315607088
26356,9047.00073889794
26357,4467.843558978579
26358,6672.862302875126
26359,10061.672205231194
26360,7506.728510998805
26361,7041.260857214151
26362,10882.80712212925
26363,11743.901149622023
26364,13323.29036205843
26365,7414.742689399492
26366,12078.168318184426
26367,4545.969006564135
26368,6763.10488134953
26369,8357.279851619915
26370,5721.162249495199
26371,9958.659670346178
26372,6651.744596484891
26373,6520.98041426446
26374,10947.730177412954
26375,14768.722614968172
26376,9972.543194648006
26353,6429.757234947562
26351,9305.97250376519
26430,7078.204900531721
26350,7248.1327012905895
26327,7965.448189325855
26328,7236.164471814
26329,9085.588118129894
26330,12060.248171100928
26331,5927.613572153229
26332,8057.744112032023
26333,10089.79822083549
26334,9947.210543506017
26335,16695.811813867756
26336,8008.023120017583
26337,15494.319858396433
26338,9106.125167018827
26339,6372.486917706049
26340,4875.393143778949
26341,8354.406307050256
26342,7874.9759279592
26343,7387.291525652293
26344,9493.56618404545
26345,6691.139697069936
26346,6156.844183617264
26347,8626.533562402197
26348,4497.875656047213
26349,12950.25417337584
26377,9631.419875380197
26378,9807.315756591677
26379,10277.369849983761
26380,13843.590125543917
26407,7015.31506746865
26408,11471.387819357114
26409,8986.079723092414
26410,6676.063371477719
26411,6784.55241751975
26412,6826.362575304967
26413,13486.859957538654
26414,8092.922125899461
26415,6731.958415954026
26416,9523.46773828299
26417,10707.694145534098
26418,9154.626422944735
26419,8373.717628000806
26420,10770.702146099302
26421,6897.691251453855
26422,6319.735402043514
26423,7318.587198834461
26424,11187.3031387052
26425,8097.8724538158485
26426,8954.936663691304
26427,7218.921674416658
26428,6671.20447729608
26429,6051.084089629873
26406,6933.185123966246
26405,10691.698411174479
26404,10250.048270863746
26391,13187.030677791798
26381,9781.491579844638
26382,7427.860967389844
26383,6442.774408350483
26384,13412.356032880387
26385,12574.838768465994
26386,9445.380006658637
26387,10532.557460480022
26388,10469.334589510043
26389,7424.083063672656
26390,4769.747658330923
26392,8202.185126200744
26403,12732.878752068322
26393,8639.228719453276
26394,8644.126544046354
