Id,Sales
26302,7152.453544805547
26303,10878.131458075219
26304,8817.419687986578
26305,6998.056373243124
26306,9136.672923930651
26307,7710.3880867464
26308,11254.085831611214
26309,4652.396778730206
26310,5786.2112439879
26311,8336.641550808326
26312,6955.706975417653
26313,10165.043585905365
26314,6389.729887120431
26315,7281.036360194966
26316,7975.62018442235
26317,9089.061444365141
26318,6081.983262379992
26319,5984.612407109736
26320,9035.75415076883
26321,9476.021904539402
26322,8576.92684274512
26299,16079.412597856368
26297,8160.192316042527
26272,5875.054935182804
26217,6888.690797089607
26273,7721.5210902104955
26274,5458.764579347472
26275,7905.40489077205
26276,6889.367372355214
26277,7385.554393657282
26278,7962.466645457407
26279,4733.461189444672
26280,10235.590606072432
26281,7365.780365252874
26282,8138.137768377659
26283,8366.014744089585
26284,5499.674027500912
26285,6776.534591718304
26286,5971.77583848038
26287,10336.383313914692
26288,11217.768972095915
26289,6347.739822985106
26290,6160.567685040438
26291,8676.728529426457
26292,7192.034299568166
26293,6516.52281036349
26294,9299.667019029559
26295,8203.190435155504
26218,10710.049334154699
26324,6987.354099269839
26216,5392.739775786526
26137,7747.022453545342
26139,8992.398615204876
26140,8681.87091638932
26141,10054.389974843465
26142,6613.312661081197
26143,10012.011953633408
26144,7229.373593100051
26145,8573.104458189699
26146,10213.782637349457
26147,7497.829068054344
26148,11834.215957243394
26149,9174.797042406864
26150,9601.146996134077
26151,6521.74577393835
26152,8663.99774735821
26153,9010.364462231537
26154,7743.1922309062265
26155,4627.141331300551
26156,6147.723930020605
26157,9566.023588270024
26158,7529.298404916681
26159,5578.950929116079
26160,10271.19688630781
26161,13897.221538419319
26138,7700.516691734707
26136,6981.2353896987715
26215,7973.918717023641
26135,6926.845192212496
26112,8535.337434814019
26113,7735.109151532203
26114,6379.447747981344
26115,7031.580100017251
26116,8135.230699740961
26117,4546.0383216508
26118,8287.029309200168
26119,6408.045040954663
26120,10182.902648139714
26121,8406.068903377776
26122,6734.632920810305
26123,13573.769051784988
26124,7143.973387193176
26125,5303.834631653265
26126,12570.411162758754
26127,8013.217143602476
26128,8760.952763415024
26129,9392.860406064969
26130,5864.455337998241
26131,6873.646637913753
26132,6264.218952557471
26133,9249.18098464107
26134,6507.548446160773
26162,3689.5764634253123
26163,10616.780319758083
26164,10346.310507428896
26165,10027.084355867015
26192,9113.682465667698
26193,10567.594425486259
26194,7322.302784309446
26195,8309.778205874709
26196,5823.559063798465
26197,6114.134607394752
26198,3931.775038211266
26199,6061.777115204743
26200,7176.16641462485
26201,8527.318289051906
26202,8381.187710408907
26203,7129.114405387426
26204,9303.605843033893
26205,9988.832642686268
26206,9100.067194821122
26207,5509.261997724638
26208,11333.852588502914
26209,13287.871885772078
26210,7811.754061624111
26211,9079.944060265583
26212,6397.745132381093
26213,7670.018064992308
26214,4778.659976017906
26191,8911.673064081444
26190,5573.623115241874
26189,6319.897274559131
26176,13404.639135790287
26166,8806.244929878234
26167,6092.2128955055605
26168,10419.62646857091
26169,21276.735051795564
26170,12907.320614255103
26171,7220.09825148206
26172,3483.053340605372
26173,7030.9676159006385
26174,10942.198010875145
26175,6398.40417108906
26177,20941.089773243435
26188,8353.045058093996
26178,4609.081109117993
26179,6670.290643604462
26180,9869.6887775734
26181,6197.715335863744
26182,12041.399896105582
26183,8222.375807211487
26184,8834.347165337622
26185,5607.8220204334775
26186,7960.529497235622
26187,7849.402053003383
26323,8570.401936427625
26110,7067.97222081868
26325,6058.308523448396
26459,8723.079027641037
26461,7192.152769928453
26462,6648.966058899974
26463,5598.505799247318
26464,8883.065789841385
26465,5948.276389407534
26466,6958.710718549936
26467,8814.253399827188
26468,7577.494891923806
26469,6594.102416864994
26470,8223.037491285817
26471,8167.132338461453
26472,9692.5512170519
26473,8204.295045612385
26474,8188.847142944041
26475,6369.334489574536
26476,4184.893569542275
26477,7366.740253237562
26478,8540.603332992385
26479,6236.935221423105
26480,5032.516876749444
26481,10956.422534774236
26482,8324.049789438823
26483,10647.972262652858
26460,8139.966234965889
26458,6911.149565306474
26432,12759.522385049553
26457,5251.748305175935
26434,12058.805375816453
26435,6041.161653455142
26436,8700.44572387616
26437,15743.195541314379
26438,7994.485763724707
26439,7452.966885627897
26440,5497.022570629514
26441,5584.970734620888
26442,8120.1914879267815
26443,4798.716113575794
26444,7348.540676510973
26445,11743.278660815651
26446,6075.05842917442
26447,19969.080987566722
26448,17335.84014377778
26449,5210.529755488066
26450,8481.10018830599
26451,6523.644792758541
26452,8101.552199741416
26453,7003.915332564489
26454,13467.679053407071
26455,8253.792443077016
26456,10837.933848613091
26484,5378.298295078645
26485,8820.352501720368
26486,5488.135027887907
26487,8370.672470215433
26514,5478.576151963219
26515,8239.925765581887
26516,17797.7976993124
26517,7065.984009270783
26518,7627.570039534673
26519,6618.07476488326
26520,10005.546590261276
26521,10408.709824094009
26522,6335.474953799234
26523,7076.0097865003
26524,11741.48747788583
26525,6430.784929717108
26526,12021.690089087924
26527,6600.841328081915
26528,10187.864194700525
26529,4965.017181581921
26530,11658.338001723574
26531,9347.242227309684
26532,4928.280986947972
26533,8508.335652529518
26534,7274.197748198533
26535,8301.589927499095
26536,6993.552056268913
26513,18767.197655402764
26512,6958.526342284733
26511,8555.166618227915
26498,9043.58674588513
26488,11482.374593126788
26489,12619.74364860555
26490,12662.499817056581
26491,7005.498299596188
26492,8804.665825652233
26493,7037.842236452855
26494,10174.360972075146
26495,5036.460120088677
26496,7699.934884428792
26497,6703.103511250823
26499,6087.607401153765
26510,10196.194507143386
26500,6015.835106008122
26501,7265.3382564961485
26502,4140.912518510558
26503,5608.6943589341645
26504,7111.017220294307
26505,7996.308272289023
26506,10589.011733840909
26507,10080.89230655539
26508,8031.466357443148
26509,6757.953301291818
26433,6161.08773654392
26431,12207.977483760387
26326,7998.545241240055
26352,10042.426033865178
26354,10213.779154130221
26355,4954.344425953558
26356,7570.694200294636
26357,3637.553414867824
26358,6611.159228356502
26359,9991.415162118381
26360,7138.404143408644
26361,5758.102132470226
26362,9517.368421623816
26363,11199.255724841909
26364,13424.895124731698
26365,7477.8945027715545
26366,10958.941785550222
26367,3875.189962076706
26368,5919.2956077432045
26369,7480.620470910582
26370,5123.406168246493
26371,9536.131861138689
26372,6154.815378275394
26373,6178.248272885783
26374,10052.476928593253
26375,13651.909474315731
26376,8967.834866801477
26353,5364.147070181164
26351,8008.00088628917
26430,6341.946721713321
26350,6852.611854875841
26327,7603.063211279086
26328,6112.249297037609
26329,8954.893911597319
26330,12315.65367960376
26331,5145.901930118177
26332,7692.999001353481
26333,9775.62139277849
26334,9747.886460413167
26335,15675.208581344132
26336,6975.062204401748
26337,15434.680718643522
26338,7810.704881111213
26339,5762.894773928191
26340,4619.685394574399
26341,8055.973701261835
26342,7962.4001893190025
26343,6744.753769819364
26344,7875.932226288881
26345,6056.895932032379
26346,5309.732673050332
26347,7440.021184244204
26348,4091.514316411158
26349,11757.33073732724
26377,9708.053877950348
26378,9861.473758724458
26379,9757.472399022281
26380,14833.17154143054
26407,6446.468524343778
26408,11136.64877634212
26409,7800.0324696399075
26410,6310.348443830555
26411,6175.272346671179
26412,6598.197963814689
26413,12571.71846793603
26414,8192.54749143031
26415,6246.518271686766
26416,8834.529643524169
26417,9569.803864444675
26418,8495.490793016666
26419,8008.51828540529
26420,10029.490428632624
26421,6422.145763270754
26422,6490.438206758749
26423,6701.687918929563
26424,9544.963831450064
26425,7601.6698715004795
26426,7851.27286705364
26427,6778.68814439349
26428,5914.200866588913
26429,5147.443358617944
26406,5820.957129405156
26405,11016.014013903568
26404,8654.745905966724
26391,11663.315550035873
26381,9581.859028597763
26382,6794.067097306098
26383,5669.698232704912
26384,12966.463901687575
26385,11712.642527627988
26386,9419.328247681713
26387,10138.901959798872
26388,9886.640903421068
26389,6991.161951678452
26390,4215.882789440085
26392,7492.094764962909
26403,12472.384954139567
26393,8524.838420869866
26394,7633.57289875901
26395,3928.210987116253
26396,12934.237100159382
26397,6198.267105071235
26398,6196.969071909764
26399,5406.309990440702
26400,6210.3036887387725
26401,8047.311141644698
26402,6976.6968584622355
26111,9038.3539236669
26109,5390.434522541375
25681,7476.974108797741
25814,11521.213256565428
25816,17251.128272349782
25817,4091.1974487786265
25818,8651.911869765863
25819,20245.262382523328
25820,6084.821943104756
25821,6458.122300194652
25822,8335.46952882147
25823,6873.098247602272
25824,6145.504743786388
25825,5658.2170559016795
25826,5120.86651745181
25827,8218.931088293793
25828,7501.042719944041
25829,4647.054537886042
25830,10803.761746887052
25831,7778.007881550059
25832,5953.391344538501
25833,10943.645056607884
25834,9834.973505277945
25835,11137.51195175068
25836,7320.289589827101
25837,8311.81268715256
25838,5646.487216193987
25815,10251.449482301725
25813,6604.4148995634905
25840,8432.09788009109
25812,8342.269283405732
25789,7276.993104273914
25790,5538.295580355943
25791,6417.903404926759
25792,5375.880737304218
25793,11277.120984837076
25794,5878.542191462916
25795,6964.574258547551
25796,7618.745862978841
25797,5939.497284207792
25798,7524.079508212394
25799,8433.767209638165
25800,9056.798263792074
25801,7690.356103380916
25802,5062.1761877214
25803,6160.016506885396
25804,7179.989471592995
25805,11027.541087725649
25806,9859.623800276004
25807,8066.320047551311
25808,5291.88884735392
25809,9395.283084773344
25810,7297.764220715225
25811,4958.443990837877
25839,6150.581089728133
25841,7718.230351644493
25894,5240.6145288451435
25868,6133.117043690968
25870,4252.452941990042
25871,7686.641203787435
25872,6903.568318221429
25873,8088.373905340786
25874,7632.018950504364
25875,7733.299651582265
25876,10281.811433418587
25877,6857.636942730725
25878,5804.503733233498
25879,13590.185326050332
25880,6662.833486307075
25881,9659.106094392202
25882,7290.448056856264
25883,9003.049493533757
25884,12542.980256947563
25885,6152.417453831996
25886,7156.098390114078
25887,7549.964388407808
25888,9237.329596934209
25889,6995.373592371988
25890,9010.956678103588
25891,4417.315277540058
25892,7296.144055281949
25869,6874.287104797867
25867,7878.8074540893185
25842,7201.018416748069
25866,8377.526957235188
25843,7439.425079345684
25844,10310.84924308056
25845,6861.767639930976
25846,10328.705587691918
25847,7937.7207390426165
25848,10627.753499841581
25849,5217.883177350583
25850,7661.083002898508
25851,7284.708681865239
25852,8879.220131427901
25853,9231.458574925182
25854,4866.515493267086
25855,9415.71639950149
25856,8778.194293867551
25857,8737.317662777921
25858,5731.498937514784
25859,5290.772484397886
25860,10844.364696166962
25861,8055.368726092925
25862,10432.602956038305
25863,8278.938863912364
25864,7112.89701351209
25865,9915.22312871447
25788,9082.361306363147
25787,6132.249186050491
25786,10011.361181135931
25707,5407.557494177603
25709,7001.342725412366
25710,12681.689078768259
25711,10443.4116123504
25712,5687.983368533346
25713,6815.382668068214
25714,4782.071456412998
25715,4256.048840016917
25716,9415.332206829124
25717,5923.996705895642
25718,10003.288930821212
25719,5386.4272511884865
25720,7405.070070790279
25721,7324.122701681061
25722,11990.805470680783
25723,6244.426417737462
25724,7050.790526548001
25725,9342.87416551157
25726,5599.622086757455
25727,8348.388489756768
25728,8070.814501359087
25729,9263.888199469147
25730,7594.480569579603
25731,8112.172217299257
25708,6381.50988812257
25706,5835.911405702096
25785,9417.487417622593
25705,13148.692923073806
26108,5636.812398257826
25683,11443.25171933429
25684,10113.88955353774
25685,11002.275779963922
25686,6690.118817324174
25687,7427.217992613075
25688,15274.532353217597
25689,8263.963073934514
25690,9779.241092152082
25691,10406.439929149483
25692,8420.148954326596
25693,8402.524558754403
25694,6931.952390453034
25695,6554.859045484765
25696,6078.197257091088
25697,5660.532674278991
25698,4884.550431894247
25699,6308.655298764623
25700,10066.767434728363
25701,19248.7123229241
25702,8286.300447382824
25703,6158.599213895845
25704,5845.8388794079365
25732,4674.356834594768
25733,5499.536128492172
25734,5066.062320350575
25735,5652.896144339779
25762,7029.124696086518
25763,7462.520206750591
25764,7485.111837352477
25765,16091.98169987111
25766,12243.204693042493
25767,7273.974704114519
25768,6858.12931648109
25769,4521.589647207382
25770,5935.267097970952
25771,6703.847516951618
25772,9182.737626666321
25773,5860.166947222001
25774,4956.970564429002
25775,7482.64344935976
25776,6268.35575818258
25777,8933.905514612845
25778,7957.080395939794
25779,3900.22230133517
25780,7985.39423196329
25781,9911.31134896373
25782,8786.048079652528
25783,6312.409003646307
25784,5831.295924919642
25761,10086.301477314199
25760,11346.07964579543
25759,6342.17331498099
25746,8688.74279727215
25736,8218.754390147915
25737,7076.717139391629
25738,5711.772550958684
25739,6872.356364879422
25740,8684.92142570411
25741,11047.493554916176
25742,12529.647140072975
25743,6602.254768501309
25744,3794.5245661719173
25745,6570.836738735195
25747,5976.257939625278
25758,7684.682788155077
25748,7924.767200806875
25749,7250.969245562277
25750,13415.856043483282
25751,9068.574119007037
25752,7057.127033571786
25753,8532.492070775783
25754,5469.851830772028
25755,11022.488209026396
25756,7451.662539215007
25757,16452.49210623259
25893,6272.9326012578
25682,7801.871669274137
25895,4666.2987792597005
26029,4876.591719899949
26031,19143.56190408984
26032,5210.710705063208
26033,5287.894652886814
26034,12347.905763347197
26035,7795.689912248682
26036,7748.026627193806
26037,10085.395370508155
26038,7403.111897252725
26039,5593.985525746929
26040,5837.627349205742
26041,11400.591254036905
26042,7172.45997303222
26043,8256.004021915467
26044,8199.626868258152
26045,5172.308943983387
26046,8768.5868830877
26047,7892.187330818886
26048,4672.638705229291
26049,10133.874273567928
26050,10296.589344049155
